02144792	_derivationally_related_form	10722965	0
02014165	_derivationally_related_form	01566888	0
01780202	_derivationally_related_form	07521674	1
12538380	_hypernym	12316444	0
14207809	_derivationally_related_form	05803938	0
02360274	_derivationally_related_form	09902954	0
00133668	_derivationally_related_form	01503952	0
10490141	_instance_hypernym	10450303	0
01625985	_hypernym	01621555	1
03581125	_derivationally_related_form	00642803	0
00270005	_derivationally_related_form	11439031	1
04366367	_member_meronym	11641275	0
01687569	_derivationally_related_form	14198576	0
02462580	_derivationally_related_form	09822955	0
01201574	_synset_domain_topic_of	00545501	0
01467986	_derivationally_related_form	03509025	0
01706129	_hypernym	10741367	0
09977660	_hypernym	10474950	1
14425103	_hypernym	06212839	0
09162414	_derivationally_related_form	01938426	0
03885535	_member_meronym	11707109	0
02250625	_hypernym	02251743	1
05920791	_hypernym	14493145	0
00459498	_hypernym	06648724	0
12501745	_member_meronym	12569233	1
07379409	_hypernym	02224323	0
00633265	_hypernym	00632627	1
00487748	_derivationally_related_form	02581073	0
05171045	_verb_group	01854519	0
08389094	_derivationally_related_form	01011031	0
00006238	_hypernym	00042757	0
02302817	_derivationally_related_form	02422026	0
02949542	_derivationally_related_form	00393369	0
01588493	_derivationally_related_form	10767020	0
00295172	_derivationally_related_form	08763500	0
11898474	_member_meronym	01779644	0
13714184	_hypernym	00834009	0
08876975	_instance_hypernym	09316454	0
01122736	_derivationally_related_form	13367070	0
06650431	_derivationally_related_form	05245192	0
01406356	_derivationally_related_form	08394922	0
06851742	_member_of_domain_usage	07909593	1
02286815	_member_meronym	11370654	0
04364545	_hypernym	04891010	0
10712835	_hypernym	02304982	0
09911570	_derivationally_related_form	05706954	0
12404943	_member_meronym	04250026	0
10256537	_derivationally_related_form	10117267	0
04865502	_hypernym	13960974	0
13791389	_hypernym	00812149	0
01695060	_hypernym	02294436	0
01463259	_derivationally_related_form	02194495	0
11702566	_hypernym	05370125	0
09033117	_derivationally_related_form	00628491	0
08986374	_instance_hypernym	01356459	0
10066732	_derivationally_related_form	00672433	1
02159271	_member_meronym	04504486	0
00518395	_derivationally_related_form	10075693	1
00636574	_derivationally_related_form	01998467	0
00358431	_verb_group	00273257	0
07137129	_derivationally_related_form	01036804	1
00228655	_derivationally_related_form	02470175	0
07322341	_derivationally_related_form	00908772	0
02185481	_hypernym	01337224	0
03578656	_hypernym	03084420	1
01751836	_hypernym	00351824	0
08129268	_has_part	07327288	0
02841315	_has_part	00047317	0
08194266	_hypernym	12793015	0
15159583	_derivationally_related_form	00619183	1
10258896	_hypernym	01270175	0
14444825	_hypernym	01655902	0
05260533	_hypernym	01264283	0
00040685	_derivationally_related_form	12470512	0
10177014	_derivationally_related_form	09167767	0
10503452	_hypernym	07035420	0
00645939	_derivationally_related_form	00164444	0
00803815	_derivationally_related_form	06686736	1
10208189	_hypernym	00582388	0
02333358	_derivationally_related_form	01190012	0
08013845	_derivationally_related_form	04631700	0
02398681	_also_see	02284951	0
02074377	_derivationally_related_form	07580782	0
10318293	_hypernym	10630188	0
02186399	_member_meronym	02245403	0
00634586	_derivationally_related_form	00027167	0
04935239	_hypernym	02210119	0
02401809	_derivationally_related_form	09455640	0
11605708	_member_meronym	10531109	0
06394564	_derivationally_related_form	00229630	0
03300907	_member_meronym	12302565	0
03024064	_hypernym	04842993	0
11642430	_hypernym	05342499	0
05199869	_derivationally_related_form	00834198	1
01283746	_hypernym	03768346	0
10508141	_derivationally_related_form	06715223	0
01846658	_derivationally_related_form	07003119	0
04467665	_has_part	04467307	1
09815455	_hypernym	03211117	0
07201804	_derivationally_related_form	04893787	0
02367032	_hypernym	02382367	1
02625975	_derivationally_related_form	01696893	0
02240881	_hypernym	04623612	0
07520612	_derivationally_related_form	10702781	1
02309008	_hypernym	00049900	0
01037910	_hypernym	07300092	0
01590171	_derivationally_related_form	03897943	1
00096969	_hypernym	14759722	0
07025419	_hypernym	09039411	0
02116118	_hypernym	08252211	0
09184834	_hypernym	01675963	0
02617689	_hypernym	03091907	0
10032676	_derivationally_related_form	00059019	0
14898470	_member_of_domain_region	15158997	0
11414608	_derivationally_related_form	12185526	0
10891981	_hypernym	05835747	0
02633422	_derivationally_related_form	02464342	0
08509786	_derivationally_related_form	01820077	0
14869327	_hypernym	14818238	1
11182621	_hypernym	00140967	0
00658942	_hypernym	00242808	0
02277138	_derivationally_related_form	00966504	1
02489916	_hypernym	05638987	0
13185436	_derivationally_related_form	02264397	0
01042725	_hypernym	13761966	0
01248023	_hypernym	13558490	0
05776212	_derivationally_related_form	02107588	1
12687698	_derivationally_related_form	02432530	0
11905989	_derivationally_related_form	05635188	0
03268790	_synset_domain_topic_of	06095022	0
10775128	_hypernym	10300154	0
00083975	_hypernym	06043075	0
10661002	_hypernym	08050678	0
02310007	_hypernym	02199590	1
09912995	_hypernym	00431893	0
02349980	_member_meronym	02350105	1
12822284	_hypernym	03022406	0
04140064	_derivationally_related_form	00076400	0
00502952	_has_part	03011521	1
13789462	_hypernym	12347892	0
04983402	_derivationally_related_form	02992070	0
09927305	_instance_hypernym	10151760	0
04058239	_hypernym	13104059	0
13015040	_hypernym	12871074	0
01069980	_derivationally_related_form	01750598	0
08774374	_instance_hypernym	08524735	1
00865600	_derivationally_related_form	10011074	0
00502952	_has_part	13989627	0
13905405	_derivationally_related_form	01175316	0
00289297	_hypernym	03730893	0
07371293	_derivationally_related_form	02179518	1
01828736	_derivationally_related_form	09622302	1
03029573	_also_see	01983264	0
09757944	_derivationally_related_form	07492655	0
02425393	_derivationally_related_form	00445802	0
01470856	_synset_domain_topic_of	06226057	1
00328502	_derivationally_related_form	02090990	1
04953954	_derivationally_related_form	11044168	0
04879658	_derivationally_related_form	01717628	0
10594043	_derivationally_related_form	01111816	0
09723564	_derivationally_related_form	03024420	1
02634133	_hypernym	08252602	0
01725051	_derivationally_related_form	00101191	1
02056300	_synset_domain_topic_of	00759694	0
08409969	_hypernym	00086835	0
02737187	_verb_group	08519916	0
11997775	_derivationally_related_form	00625119	0
02437707	_derivationally_related_form	09405169	0
05807540	_derivationally_related_form	14492953	0
00893741	_hypernym	10480018	0
02201758	_hypernym	02162947	0
00447771	_hypernym	06629610	0
00405540	_hypernym	06425065	0
12379278	_hypernym	11575425	1
00003553	_derivationally_related_form	01385458	1
12253229	_hypernym	00623370	0
02714315	_hypernym	03274796	1
00411792	_derivationally_related_form	02434834	0
02230772	_also_see	12587686	0
05221895	_hypernym	02043982	0
10022645	_hypernym	10376523	1
11529603	_member_meronym	11744859	1
14500341	_derivationally_related_form	01638482	0
02405252	_derivationally_related_form	01471043	0
09760609	_derivationally_related_form	02215506	0
08983742	_instance_hypernym	10151760	0
00915041	_derivationally_related_form	07122118	1
03456186	_hypernym	00755447	0
10715030	_member_meronym	12830974	0
06617165	_also_see	02513269	0
03395745	_derivationally_related_form	08253815	0
00320486	_instance_hypernym	10599806	0
02623346	_hypernym	06138582	0
00328802	_derivationally_related_form	13913849	1
09163192	_member_of_domain_region	07297927	0
00455368	_derivationally_related_form	07439570	1
10897312	_instance_hypernym	06545528	0
14500567	_hypernym	12375518	0
00922438	_derivationally_related_form	05541231	0
13179972	_hypernym	14299637	0
03208556	_hypernym	06073888	0
01003249	_derivationally_related_form	12243292	0
12080199	_member_meronym	06378298	0
01915093	_hypernym	01051082	0
00137791	_hypernym	00137313	1
01176079	_hypernym	00586262	0
07174877	_derivationally_related_form	03597469	0
02451113	_also_see	13550318	0
07293180	_derivationally_related_form	00917300	0
09030752	_has_part	07361416	0
11094611	_instance_hypernym	10488865	1
00343249	_derivationally_related_form	11794267	0
04952120	_verb_group	01874875	0
11911591	_member_meronym	11931756	1
09483738	_derivationally_related_form	01182021	0
01349130	_verb_group	01350699	1
02720201	_hypernym	03510583	0
01309991	_has_part	01274171	0
02919275	_derivationally_related_form	07123552	0
05327767	_hypernym	01687441	0
12690388	_member_meronym	11727358	0
01586941	_hypernym	07480068	0
03510987	_derivationally_related_form	03888257	0
00572186	_hypernym	13807636	0
02324182	_derivationally_related_form	13398953	1
01775879	_member_meronym	01029671	0
03335600	_hypernym	02436067	0
00857517	_derivationally_related_form	11953038	0
00618734	_derivationally_related_form	02265231	1
08860123	_member_of_domain_region	11415608	1
00861929	_derivationally_related_form	01133760	0
02406174	_derivationally_related_form	00345926	0
04557308	_hypernym	13143758	0
03259505	_has_part	03199775	1
10170989	_derivationally_related_form	10752093	0
05426989	_has_part	15257692	0
05396807	_hypernym	07445896	0
13321495	_derivationally_related_form	12083339	0
00516932	_hypernym	02721160	0
01144355	_derivationally_related_form	01237398	0
01837363	_hypernym	01507175	1
02354287	_derivationally_related_form	05669934	0
05204637	_hypernym	05999797	0
02343056	_hypernym	14049711	0
00487748	_derivationally_related_form	01115190	0
01306853	_also_see	02284662	1
11667562	_member_meronym	02221414	0
07300316	_hypernym	07300092	1
01298283	_synset_domain_topic_of	00488225	0
04384016	_has_part	10814953	0
01936219	_hypernym	10375506	0
09606009	_instance_hypernym	08392137	0
01660640	_derivationally_related_form	03792048	1
00829761	_derivationally_related_form	00156390	1
13217213	_derivationally_related_form	02608823	0
02331479	_member_meronym	01756508	0
09850974	_member_meronym	02522399	0
01493741	_also_see	08602650	0
14508974	_hypernym	14501726	1
08835875	_has_part	08836630	1
13497928	_hypernym	00029677	1
06277280	_hypernym	05118251	0
01011031	_hypernym	01010118	1
08766455	_instance_hypernym	04372171	0
03350602	_instance_hypernym	08009834	0
00878797	_hypernym	02672187	0
11540000	_member_meronym	01872094	0
09974054	_hypernym	00888796	0
00245289	_hypernym	01240432	0
12050766	_hypernym	12920719	0
02218563	_hypernym	01759182	1
06234825	_hypernym	09714429	0
00621058	_hypernym	11556857	0
10915566	_instance_hypernym	02275365	0
00869583	_synset_domain_topic_of	13370448	0
12479537	_hypernym	05653575	0
08187033	_member_meronym	08237863	1
00229280	_derivationally_related_form	14407899	0
08340153	_member_meronym	08194266	1
06372680	_derivationally_related_form	02612234	0
00172073	_hypernym	04688842	0
01270199	_verb_group	01613239	0
14659211	_hypernym	01358572	0
00919424	_derivationally_related_form	00309310	0
01797347	_hypernym	02382367	0
11017454	_instance_hypernym	07340249	0
09161803	_has_part	07285403	0
12924452	_hypernym	00108303	0
07086518	_derivationally_related_form	01726879	1
12306717	_derivationally_related_form	00039021	0
11657763	_hypernym	00703512	0
10526927	_derivationally_related_form	01978576	0
05259109	_hypernym	08556491	0
01945183	_hypernym	01101913	0
07996149	_derivationally_related_form	11198375	0
09976283	_derivationally_related_form	00741478	0
02716767	_derivationally_related_form	13810818	0
05302499	_has_part	05302899	1
06765044	_derivationally_related_form	03658858	0
11861021	_hypernym	09851876	0
12511046	_member_meronym	12511239	1
05853449	_hypernym	04723816	0
13478342	_has_part	10781984	0
02577823	_hypernym	01657723	0
01751353	_hypernym	01657723	1
07874780	_member_meronym	12586298	0
04271891	_hypernym	08732116	0
00932324	_derivationally_related_form	06646243	1
01201089	_derivationally_related_form	02054966	0
12479537	_hypernym	12476510	1
01225970	_hypernym	05333777	0
04320126	_hypernym	01507175	0
03704038	_member_meronym	01819115	0
09617696	_hypernym	00787465	0
13180304	_hypernym	13809207	0
00596644	_hypernym	06496624	0
00999245	_derivationally_related_form	00682436	1
04609651	_hypernym	02727825	1
11416722	_hypernym	11410625	1
00816353	_hypernym	12400261	0
03837422	_member_meronym	02230782	0
10395390	_derivationally_related_form	13477023	0
01511706	_hypernym	07728804	0
03199901	_hypernym	14517412	0
10789963	_hypernym	01501184	0
08050678	_member_meronym	08119821	1
06811625	_hypernym	11863242	0
04935528	_derivationally_related_form	00886281	0
02475922	_derivationally_related_form	08231874	0
01888511	_derivationally_related_form	13624873	0
02132136	_hypernym	06520222	0
07530478	_hypernym	06795746	0
06732169	_hypernym	06722453	1
05850823	_hypernym	13121544	0
03616428	_derivationally_related_form	01955808	0
15150493	_hypernym	00208210	0
00712389	_derivationally_related_form	02062212	0
10413276	_derivationally_related_form	02431971	0
00567604	_synset_domain_topic_of	06240244	0
08038379	_synset_domain_topic_of	11979715	0
00995838	_derivationally_related_form	06428792	1
00288970	_derivationally_related_form	01775535	0
06670521	_hypernym	06669864	1
01185981	_derivationally_related_form	11767354	0
07786856	_derivationally_related_form	10754449	0
07702796	_derivationally_related_form	02688623	1
01631903	_member_meronym	01632047	1
05785885	_derivationally_related_form	00090253	0
00967625	_derivationally_related_form	04821615	0
01637478	_hypernym	00028270	0
00959827	_derivationally_related_form	02317970	0
02283716	_hypernym	04935003	0
03981566	_hypernym	05289861	0
10449521	_hypernym	10249459	1
01906823	_hypernym	02599052	0
14500341	_derivationally_related_form	00278117	1
00839834	_hypernym	00834009	1
03390983	_derivationally_related_form	07818277	0
00497219	_derivationally_related_form	02861022	0
03550420	_synset_domain_topic_of	08199025	1
12013811	_member_meronym	12014524	1
10717921	_instance_hypernym	10467395	0
02600490	_hypernym	03003730	0
06425960	_hypernym	12933616	0
02161530	_instance_hypernym	09316454	0
13939353	_hypernym	03364340	0
15159583	_derivationally_related_form	12773488	0
07761611	_hypernym	07760859	1
12405209	_member_meronym	12408280	1
06552470	_synset_domain_topic_of	02243461	0
00433458	_hypernym	00622068	0
02598747	_hypernym	02721160	0
04893525	_derivationally_related_form	08855126	0
01414626	_derivationally_related_form	01175316	1
10440717	_hypernym	13145444	0
02723595	_hypernym	03740161	1
01316422	_hypernym	04625515	0
12924452	_hypernym	11585340	1
13564215	_synset_domain_topic_of	05946687	0
02129289	_hypernym	02106506	1
02115775	_hypernym	01864707	1
11444643	_member_meronym	11542341	0
02929749	_hypernym	09129442	0
02658050	_hypernym	06250597	0
02257141	_derivationally_related_form	00912833	0
13016457	_member_meronym	00031540	0
00375865	_derivationally_related_form	06487897	0
14444825	_instance_hypernym	10650162	0
15227593	_hypernym	15154774	1
01873850	_hypernym	08103777	1
05923983	_synset_domain_topic_of	06098195	0
09127461	_member_of_domain_region	08541609	0
02750432	_derivationally_related_form	04906712	0
00562398	_hypernym	00562280	1
01225783	_derivationally_related_form	00617413	1
08053260	_hypernym	03137228	0
10492202	_derivationally_related_form	01453256	1
01311103	_derivationally_related_form	01971094	0
00687738	_derivationally_related_form	14439745	1
01577093	_derivationally_related_form	09677830	1
02379198	_hypernym	14727670	0
01543272	_member_meronym	10734568	0
13006741	_hypernym	00751887	0
01569181	_verb_group	14635092	0
03671668	_hypernym	02407987	0
06567400	_hypernym	09903153	0
02928608	_hypernym	03323703	1
12496949	_hypernym	00763787	0
10075693	_hypernym	07940552	0
02730304	_synset_domain_topic_of	05946687	1
00967310	_derivationally_related_form	14782252	0
14647235	_hypernym	14622893	1
12295560	_member_meronym	00650932	0
07491591	_hypernym	01235258	0
05494365	_has_part	05494617	1
01559055	_derivationally_related_form	14287113	1
01602665	_hypernym	01494310	1
01455592	_derivationally_related_form	00237511	0
02694287	_derivationally_related_form	06343971	1
12586110	_member_meronym	01634142	0
12870392	_hypernym	09730533	0
07493527	_hypernym	07490713	1
00676450	_hypernym	00674607	1
00803394	_hypernym	00803208	1
03375956	_derivationally_related_form	00575970	0
01656576	_also_see	00459776	0
00327824	_derivationally_related_form	02717472	1
02724533	_hypernym	03740161	1
14005892	_derivationally_related_form	04537602	0
01312096	_has_part	08095647	0
01369346	_also_see	01562061	1
11726925	_member_meronym	06387980	0
10506762	_hypernym	02517442	0
06081602	_hypernym	06080522	1
14276649	_hypernym	13104059	0
03981566	_hypernym	02357228	0
07215185	_hypernym	01507175	0
07518878	_derivationally_related_form	00389406	0
00900957	_hypernym	02464342	0
00966384	_member_meronym	11666854	0
05710860	_derivationally_related_form	03091374	0
05855517	_synset_domain_topic_of	13881175	0
10751785	_hypernym	01258617	0
08801678	_has_part	08804662	1
01808218	_derivationally_related_form	01101913	0
08801678	_has_part	02744651	0
03915320	_derivationally_related_form	01556572	0
02128066	_derivationally_related_form	05808218	1
05221895	_hypernym	07719437	0
06845599	_member_of_domain_usage	07335097	0
08088963	_hypernym	08149781	1
00878797	_hypernym	00878456	1
01846658	_derivationally_related_form	01109087	0
06061631	_member_meronym	12479537	0
02051701	_member_of_domain_region	01309807	0
05051896	_derivationally_related_form	02684924	1
10001647	_hypernym	00007846	1
00428583	_derivationally_related_form	03199647	0
05922949	_derivationally_related_form	11790390	0
08124971	_derivationally_related_form	07365024	0
13254985	_also_see	01825671	0
04634833	_hypernym	03040587	0
08889944	_instance_hypernym	08524735	1
02318165	_hypernym	13649268	0
14525548	_derivationally_related_form	00510475	0
02738544	_derivationally_related_form	00114871	0
07292577	_derivationally_related_form	00665886	0
13541975	_synset_domain_topic_of	06095022	0
01679806	_member_of_domain_region	08745011	0
01675190	_also_see	02341266	1
06602472	_member_of_domain_region	01279615	0
02169702	_derivationally_related_form	01067577	0
02076999	_derivationally_related_form	07809368	0
02198714	_member_meronym	08237863	0
04865114	_hypernym	02103406	0
00717748	_derivationally_related_form	01374767	1
01133760	_hypernym	01133281	1
02444819	_hypernym	07527817	0
14497763	_derivationally_related_form	00427786	1
05374980	_member_meronym	02300378	0
05250659	_derivationally_related_form	01030132	0
02684644	_derivationally_related_form	14362179	0
00049102	_derivationally_related_form	07549401	0
11749273	_derivationally_related_form	00689344	0
08197742	_derivationally_related_form	02696503	0
13933560	_derivationally_related_form	00843146	0
11464143	_synset_domain_topic_of	06090869	1
04502851	_member_meronym	09907196	0
02420675	_hypernym	01864707	1
01159776	_derivationally_related_form	10347446	0
01376082	_hypernym	05220461	0
03802393	_hypernym	04891010	0
02006211	_derivationally_related_form	13482330	0
07476623	_derivationally_related_form	08473787	0
14530659	_derivationally_related_form	14779796	0
00505871	_derivationally_related_form	01835496	0
02571034	_has_part	01287782	0
14446161	_derivationally_related_form	08619949	0
01452593	_also_see	01976477	0
12890685	_hypernym	09376526	0
02144644	_derivationally_related_form	07357388	0
01718867	_hypernym	09679316	0
07996149	_derivationally_related_form	02265177	0
08295138	_has_part	01895219	0
04842029	_hypernym	05093890	0
02246686	_synset_domain_topic_of	01942959	0
03230785	_hypernym	00495038	0
01152973	_derivationally_related_form	00409281	1
00300537	_synset_domain_topic_of	08199025	0
08559508	_derivationally_related_form	10374849	0
02037272	_also_see	02588099	1
01589582	_member_meronym	01589718	1
02417389	_hypernym	00509206	0
09788073	_hypernym	14919819	0
01667570	_hypernym	00671351	0
08962951	_hypernym	01557774	0
00967625	_derivationally_related_form	01818972	0
01478423	_hypernym	02116118	0
00164444	_hypernym	01631072	1
12860842	_hypernym	03323703	0
00507673	_hypernym	10560637	0
01710348	_member_meronym	01710529	1
12126238	_member_meronym	12126360	1
13477023	_synset_domain_topic_of	01723224	0
05857459	_hypernym	09728403	0
08682575	_instance_hypernym	08630985	1
14966667	_derivationally_related_form	02082358	0
01411085	_member_of_domain_region	07450055	0
13874384	_derivationally_related_form	08155765	0
10719395	_hypernym	14638041	0
00785008	_derivationally_related_form	10207831	1
00967625	_derivationally_related_form	06596978	1
06427086	_hypernym	02720201	0
04666615	_hypernym	02703275	0
02232606	_member_meronym	09798534	0
01668421	_hypernym	02019762	0
14654954	_hypernym	12735160	0
02633422	_hypernym	09296695	0
09196611	_hypernym	13325010	0
00943363	_derivationally_related_form	01309701	0
01928608	_member_meronym	01746565	0
13063784	_hypernym	11590783	1
02632694	_member_meronym	08633957	0
00524299	_synset_domain_topic_of	05539138	0
14578104	_member_meronym	11898775	0
04096733	_has_part	03222722	0
02060719	_member_meronym	12715195	0
02059393	_hypernym	02727825	0
12283981	_member_meronym	12284821	1
04844891	_hypernym	07966719	0
08748280	_instance_hypernym	01379636	0
11508092	_derivationally_related_form	02669806	0
11993007	_hypernym	02329401	0
02685365	_hypernym	04081844	1
01475282	_derivationally_related_form	08738715	0
12806732	_hypernym	06169285	0
02515560	_hypernym	01411085	0
09117351	_has_part	09195796	1
01946487	_hypernym	07747455	0
03101156	_derivationally_related_form	04836683	0
15052223	_hypernym	10026553	0
10059323	_hypernym	03247620	0
01054186	_hypernym	08497294	0
03157582	_hypernym	00007846	0
00407848	_hypernym	01432517	0
02710766	_derivationally_related_form	03039087	0
01918310	_hypernym	12046620	0
07761611	_hypernym	02389592	0
02874876	_hypernym	02720201	1
08031386	_synset_domain_topic_of	10575787	0
10347883	_hypernym	09610660	0
01809106	_hypernym	05566919	0
12400261	_hypernym	04169152	0
04099969	_synset_domain_topic_of	06070929	0
00622584	_derivationally_related_form	11822167	0
02117900	_derivationally_related_form	14702875	0
07331013	_derivationally_related_form	00311338	1
12927758	_hypernym	00638837	0
10722575	_derivationally_related_form	05151869	0
01977155	_derivationally_related_form	04663763	1
12960378	_hypernym	05917477	0
05301072	_derivationally_related_form	01783214	0
02285909	_member_meronym	11607392	0
07410207	_derivationally_related_form	12532720	0
05980256	_derivationally_related_form	02826443	1
01674717	_derivationally_related_form	10514962	0
05452516	_hypernym	10213429	0
12175949	_verb_group	00603298	0
00878052	_derivationally_related_form	00290579	0
00165298	_hypernym	05689249	0
12983217	_hypernym	03740161	0
09999795	_derivationally_related_form	05167618	1
07472929	_hypernym	08762823	0
01410847	_derivationally_related_form	00776262	0
02019929	_hypernym	04737934	0
00663353	_derivationally_related_form	02185664	0
12218868	_hypernym	11567411	0
09482131	_hypernym	01342529	0
02407959	_derivationally_related_form	06715223	0
03442288	_derivationally_related_form	01726879	0
00122661	_derivationally_related_form	00235435	0
01262713	_derivationally_related_form	02311387	1
02142626	_derivationally_related_form	10291240	1
00844254	_member_meronym	11766609	0
00669366	_member_meronym	02236896	0
00079018	_hypernym	12431434	0
05300675	_has_part	07225696	0
00074038	_hypernym	00366275	0
02464693	_derivationally_related_form	09889691	0
02266148	_derivationally_related_form	00165298	0
13555915	_synset_domain_topic_of	01653975	0
00375071	_derivationally_related_form	09229709	0
02496498	_derivationally_related_form	04893525	0
11376069	_instance_hypernym	11144431	0
07912211	_hypernym	07911371	1
11666854	_derivationally_related_form	00106843	0
01925469	_member_meronym	00689950	0
02451113	_also_see	00526259	0
08986374	_instance_hypernym	08524735	1
11769483	_hypernym	00008435	0
12556030	_member_meronym	01776313	0
01572174	_member_meronym	01572782	1
01047937	_verb_group	00399074	0
02062632	_member_meronym	12569233	0
03037924	_derivationally_related_form	01188144	0
11098380	_synset_domain_topic_of	00445802	0
12260799	_member_meronym	12617739	0
13432647	_derivationally_related_form	00828082	0
12684640	_member_meronym	05996646	0
00211396	_derivationally_related_form	02009433	0
03525454	_hypernym	12205694	0
01705717	_derivationally_related_form	02071974	0
00361192	_hypernym	07978924	0
01815601	_hypernym	01810700	1
01110247	_derivationally_related_form	07439570	0
02585489	_hypernym	02399000	0
00556193	_derivationally_related_form	13930385	0
00168217	_hypernym	11472503	0
14821984	_derivationally_related_form	01215851	0
07025419	_hypernym	07024929	1
06778777	_hypernym	11854760	0
03327841	_member_of_domain_region	08020242	0
05411571	_has_part	04079933	0
02437707	_derivationally_related_form	05703956	1
02400139	_member_meronym	01608934	0
00329817	_member_of_domain_region	03077616	0
00724029	_derivationally_related_form	00512487	0
02081282	_hypernym	04996355	0
05728493	_hypernym	05726596	1
01475282	_derivationally_related_form	01101913	0
02908217	_has_part	03485997	1
13726074	_has_part	03357716	0
12227658	_has_part	05499828	0
05479503	_hypernym	04306080	0
04629194	_hypernym	05462674	0
00731222	_hypernym	00730247	1
01530098	_derivationally_related_form	00540235	0
14403772	_derivationally_related_form	01820077	1
01951480	_hypernym	01850315	1
06128570	_hypernym	09202810	0
00664276	_hypernym	08108972	0
03600977	_derivationally_related_form	10379620	0
00266634	_derivationally_related_form	05845140	0
02064154	_hypernym	01862557	1
07203696	_derivationally_related_form	10714851	0
05221895	_hypernym	05220461	1
02239934	_hypernym	10695555	0
02684254	_hypernym	04723816	0
12772081	_member_meronym	12774127	1
14156976	_hypernym	00059127	0
02602215	_hypernym	01429349	1
02661769	_derivationally_related_form	14503665	1
07205946	_hypernym	07152948	0
09617696	_hypernym	07945657	0
02071636	_also_see	01982646	0
00662182	_derivationally_related_form	01359432	0
09609561	_derivationally_related_form	01480149	1
00923802	_derivationally_related_form	06680002	0
10495756	_derivationally_related_form	02062212	1
00818553	_derivationally_related_form	09954479	1
05136150	_hypernym	14355901	0
01838038	_hypernym	01749184	0
00053159	_derivationally_related_form	07436986	1
06018465	_has_part	10095420	0
15187250	_hypernym	15157225	1
00878052	_derivationally_related_form	03533972	0
02187320	_derivationally_related_form	01031194	0
14158594	_derivationally_related_form	00697589	0
08174398	_member_meronym	08820121	1
