12257343	_hypernym	11575425	1
09905050	_derivationally_related_form	09787534	0
07301336	_hypernym	02292535	0
09934921	_derivationally_related_form	13384557	1
00572186	_hypernym	04209239	0
00745499	_hypernym	04548771	0
10048836	_hypernym	05943300	0
11465017	_hypernym	00628491	0
01800422	_derivationally_related_form	00271263	1
00607405	_derivationally_related_form	01407465	0
02266148	_derivationally_related_form	09488259	0
03355468	_hypernym	01967792	0
10282920	_has_part	04304375	0
11166877	_hypernym	06224136	0
00260648	_derivationally_related_form	01376894	0
08366753	_has_part	08707917	0
01424607	_member_meronym	01235769	0
09426788	_has_part	09313716	1
01812720	_hypernym	01761706	1
00376400	_hypernym	07117595	0
09411430	_has_part	09475292	1
08920924	_has_part	07483782	0
08225090	_hypernym	03733925	0
14557898	_synset_domain_topic_of	06043075	1
05673908	_derivationally_related_form	01978003	1
01370561	_hypernym	09065328	0
06548498	_derivationally_related_form	00394803	0
02830852	_hypernym	00140123	0
09051235	_instance_hypernym	07107676	0
07974025	_derivationally_related_form	12600888	0
00959376	_hypernym	02176073	0
00894221	_member_meronym	12623368	0
02190632	_hypernym	02191106	1
01353405	_derivationally_related_form	14705718	1
12219875	_member_meronym	01595830	0
01697027	_derivationally_related_form	04101497	0
12501745	_member_meronym	12547658	1
02137538	_derivationally_related_form	13817526	0
11777779	_derivationally_related_form	10626194	0
02115913	_hypernym	13104059	0
07631212	_hypernym	08574314	0
00411312	_derivationally_related_form	02482650	0
10382825	_member_meronym	02399000	0
02909870	_hypernym	06757289	0
03611590	_hypernym	03433434	1
00945401	_hypernym	12963796	0
10102506	_hypernym	06391766	0
07689003	_hypernym	02474446	0
11834148	_synset_domain_topic_of	00243918	0
06888345	_derivationally_related_form	11864906	0
04421872	_hypernym	01687665	0
11763142	_derivationally_related_form	00672277	0
01313411	_hypernym	13162297	0
01702154	_derivationally_related_form	09784564	1
01443871	_hypernym	01443021	1
02072849	_hypernym	01044114	0
01884348	_member_meronym	01884476	1
00045250	_derivationally_related_form	00034758	0
04594489	_hypernym	01767661	0
13737480	_hypernym	00433232	0
02081178	_derivationally_related_form	02272707	0
01879095	_derivationally_related_form	00774344	0
11703386	_member_meronym	11703669	1
00238720	_derivationally_related_form	13443787	1
03305135	_derivationally_related_form	02616627	0
07775375	_instance_hypernym	08524735	0
00297404	_hypernym	00297062	1
01279615	_instance_hypernym	03303965	0
07475364	_hypernym	05462315	0
01705247	_hypernym	02492198	0
02559862	_hypernym	02554730	1
01613615	_member_meronym	02233338	0
10235549	_derivationally_related_form	13928388	1
02129709	_derivationally_related_form	10286855	0
02117369	_has_part	04444749	0
03193597	_hypernym	06593296	0
08841667	_member_meronym	09727826	1
12800832	_hypernym	12800586	1
06674542	_derivationally_related_form	01591490	0
02064608	_member_meronym	06680002	0
12461809	_derivationally_related_form	00522068	0
01788730	_hypernym	00898804	0
01208597	_hypernym	01207609	1
13727333	_hypernym	03490449	0
01695976	_derivationally_related_form	05120116	0
01311103	_hypernym	06892775	0
04100620	_hypernym	00207184	0
14491625	_derivationally_related_form	08324514	0
01209678	_derivationally_related_form	00369864	0
05762149	_derivationally_related_form	10419047	0
00192836	_derivationally_related_form	15160418	0
00061079	_hypernym	00060833	1
10102369	_hypernym	08165353	0
00043765	_derivationally_related_form	02603699	1
02563068	_derivationally_related_form	09791816	0
02774630	_has_part	03485997	1
12451789	_hypernym	07151380	0
08715952	_instance_hypernym	09016860	0
08860123	_member_of_domain_region	05451265	0
01684337	_hypernym	01659248	1
01315581	_derivationally_related_form	02533075	1
10418302	_hypernym	02886599	0
01875295	_derivationally_related_form	10211203	0
02196690	_derivationally_related_form	00190682	0
13412321	_derivationally_related_form	12915400	0
02130300	_hypernym	10311021	0
00268011	_hypernym	00205046	1
01941223	_member_meronym	02538730	0
13812607	_derivationally_related_form	02814860	0
05893653	_hypernym	05833840	1
02769290	_hypernym	04413969	0
00968211	_derivationally_related_form	13053450	0
12782338	_derivationally_related_form	00182406	0
08780881	_member_of_domain_region	08770518	0
10069296	_hypernym	08049401	0
14892138	_hypernym	14706749	1
01013971	_hypernym	00007846	0
07478874	_derivationally_related_form	07240925	0
01143713	_hypernym	01507175	0
12514592	_hypernym	04400499	0
06744396	_verb_group	01835103	0
01048466	_hypernym	00859001	0
10667041	_synset_domain_topic_of	01124794	0
05844105	_hypernym	10342543	0
09999135	_derivationally_related_form	04729328	0
01504699	_derivationally_related_form	00622266	1
11551211	_hypernym	08220891	1
11376742	_hypernym	00331950	0
01123887	_instance_hypernym	10515194	0
00045114	_synset_domain_topic_of	00998399	0
07191777	_hypernym	01735308	0
07083441	_derivationally_related_form	02336641	0
11727976	_hypernym	08840374	0
00617413	_derivationally_related_form	01225783	1
01896478	_also_see	07092592	0
13724582	_has_part	04797295	0
04871720	_derivationally_related_form	00655779	0
00099588	_member_meronym	10250527	0
06733227	_derivationally_related_form	13137409	0
00884311	_hypernym	12141495	0
01336587	_derivationally_related_form	01381549	0
03163973	_derivationally_related_form	02120458	0
05271814	_hypernym	14472111	0
00809465	_derivationally_related_form	01843689	0
02494356	_derivationally_related_form	05021535	0
00732746	_derivationally_related_form	00795863	0
02388403	_hypernym	00474017	1
03274561	_hypernym	10338707	0
12194776	_member_meronym	12195965	1
14759722	_instance_hypernym	09203827	0
09466678	_member_meronym	09727826	0
05060476	_derivationally_related_form	03807052	0
07572957	_hypernym	07566340	1
03249342	_hypernym	10676569	0
00455599	_derivationally_related_form	10620758	0
01891638	_hypernym	01891249	1
12198628	_hypernym	11575425	1
06875094	_hypernym	06873571	1
00493703	_derivationally_related_form	01819911	0
02464583	_synset_domain_topic_of	06084469	0
05396366	_has_part	03482523	0
03992703	_hypernym	02997607	1
08962951	_instance_hypernym	07677593	0
11769176	_hypernym	11554175	0
09095751	_has_part	12201938	0
10122441	_hypernym	09972661	1
01487311	_derivationally_related_form	02924023	1
00004475	_hypernym	00004258	1
12803517	_hypernym	05237227	0
05729036	_derivationally_related_form	01543731	0
08860123	_member_of_domain_region	05909384	1
07897200	_hypernym	00748282	0
10025487	_hypernym	14868564	0
05413241	_hypernym	04008385	0
01064863	_derivationally_related_form	00493703	0
12779233	_also_see	01629958	0
10771636	_hypernym	04442831	0
11529603	_member_meronym	11536778	1
02490004	_hypernym	01448291	0
00210797	_hypernym	03082979	0
00914421	_also_see	01837744	1
09918867	_derivationally_related_form	09860940	0
07557434	_derivationally_related_form	01180351	1
09720033	_hypernym	00265094	0
14159623	_hypernym	00557588	0
01662771	_derivationally_related_form	03779621	1
01635056	_hypernym	11944569	0
00195569	_hypernym	00191142	1
03890514	_hypernym	01752165	0
00594836	_derivationally_related_form	10489944	0
01316949	_hypernym	00015388	1
01224001	_derivationally_related_form	07364115	0
09884666	_derivationally_related_form	12164656	0
14014162	_hypernym	03322570	0
04072193	_derivationally_related_form	00299341	1
02932891	_derivationally_related_form	01844653	1
11226427	_hypernym	05706629	0
12628986	_has_part	13289159	0
00633443	_derivationally_related_form	01406512	0
00058519	_derivationally_related_form	09871095	0
01977080	_derivationally_related_form	00879356	0
04007239	_has_part	09372504	0
04985198	_hypernym	00498530	0
03820318	_hypernym	02570684	0
12463574	_has_part	11500968	0
03350602	_synset_domain_topic_of	02148369	0
01767661	_hypernym	14047440	0
04209811	_derivationally_related_form	00784533	0
12578626	_member_meronym	12601106	0
01719403	_hypernym	06907728	0
10454972	_has_part	08085824	0
00154689	_hypernym	00624738	0
04728376	_hypernym	07811416	0
01931768	_derivationally_related_form	09646432	0
07338552	_hypernym	07339329	1
13617308	_synset_domain_topic_of	02683558	0
00058645	_hypernym	00874002	0
00959376	_hypernym	01170962	1
10144838	_hypernym	10787470	1
07745466	_hypernym	13950812	0
01194418	_hypernym	05994935	0
07419599	_hypernym	01991472	0
05921868	_derivationally_related_form	11537327	0
01461328	_derivationally_related_form	00135285	0
12396924	_has_part	09071690	0
01679669	_derivationally_related_form	04076846	0
02012306	_member_meronym	11431302	0
00455529	_derivationally_related_form	00252430	1
06578654	_hypernym	01544692	0
11915658	_hypernym	14427239	0
01046059	_hypernym	00067999	0
13627516	_has_part	02202133	0
10122441	_hypernym	00464513	0
06652242	_hypernym	04076846	0
10294139	_synset_domain_topic_of	01935476	0
01225562	_derivationally_related_form	00011551	1
07300960	_derivationally_related_form	05001867	0
13171797	_member_meronym	10305635	0
09883947	_hypernym	01046587	0
01745722	_derivationally_related_form	00783902	0
08348400	_derivationally_related_form	01105909	0
11138924	_hypernym	14500908	0
11689197	_hypernym	00355955	0
12739072	_hypernym	06742426	0
00774056	_derivationally_related_form	03709206	0
01402381	_hypernym	10051337	0
01246926	_hypernym	00941990	0
05573602	_hypernym	05580416	1
00291873	_derivationally_related_form	09663472	0
10344922	_derivationally_related_form	08424951	0
08800258	_hypernym	01726172	0
01296462	_derivationally_related_form	14655731	0
08725926	_derivationally_related_form	00060185	0
12695760	_hypernym	10340312	0
04559275	_hypernym	01682039	0
04747899	_hypernym	01744657	0
01455592	_member_meronym	01455986	1
08507558	_derivationally_related_form	04878646	0
05166805	_hypernym	08568978	0
02425462	_hypernym	07642471	0
02194913	_hypernym	15290337	0
00834943	_hypernym	08348815	0
00645493	_derivationally_related_form	02835915	0
01483188	_member_meronym	11944196	0
03649909	_derivationally_related_form	01319562	1
02144792	_derivationally_related_form	00805524	0
14892138	_hypernym	01775879	0
03325941	_hypernym	00942234	0
01783214	_derivationally_related_form	01862918	0
00378479	_derivationally_related_form	02211099	0
12259615	_has_part	07770180	0
14915622	_derivationally_related_form	00638194	0
05365633	_derivationally_related_form	13473097	0
02832168	_has_part	08925287	0
13107891	_derivationally_related_form	02598438	0
03925226	_derivationally_related_form	01936048	0
13470491	_hypernym	13457378	1
04259771	_hypernym	03733925	1
02328820	_derivationally_related_form	14429985	0
07019172	_hypernym	13206001	0
00529101	_synset_domain_topic_of	00528667	1
07423365	_hypernym	14818238	0
11893808	_derivationally_related_form	00897241	0
01947352	_hypernym	01458228	0
08494459	_derivationally_related_form	04748836	0
07142365	_hypernym	02320621	0
02154508	_derivationally_related_form	06767035	1
13369857	_instance_hypernym	00962129	0
08921850	_has_part	08925957	1
02541875	_hypernym	01432517	1
09093608	_instance_hypernym	08655464	1
00464962	_also_see	05331404	0
01516290	_derivationally_related_form	02543181	0
03852280	_has_part	05706629	0
10468750	_derivationally_related_form	13526110	0
03153375	_has_part	07793260	0
08230219	_hypernym	08227214	1
01224744	_instance_hypernym	10301261	0
09051235	_has_part	09103943	1
00353992	_derivationally_related_form	00493703	1
10110287	_hypernym	10432532	0
05747582	_derivationally_related_form	00682592	1
13319512	_synset_domain_topic_of	15259284	0
02579447	_derivationally_related_form	06047430	0
00118523	_derivationally_related_form	00922867	0
09089139	_hypernym	00443984	0
14049552	_derivationally_related_form	00164816	1
00916274	_hypernym	02142626	0
14319684	_hypernym	06027264	0
09934921	_derivationally_related_form	01135922	0
00686447	_instance_hypernym	09411430	0
07121157	_hypernym	00971650	0
09023118	_instance_hypernym	09587565	0
04975340	_derivationally_related_form	00574735	1
00582868	_has_part	02974003	0
12792638	_member_meronym	00076400	0
00876332	_derivationally_related_form	01180351	0
15256714	_hypernym	05867413	1
00140751	_hypernym	00138508	1
09692430	_member_meronym	02619861	0
01728840	_derivationally_related_form	03565402	1
10017422	_derivationally_related_form	01630533	0
00070641	_hypernym	04467099	0
11805837	_hypernym	11573660	1
04316646	_synset_domain_topic_of	08441203	0
00734927	_derivationally_related_form	15159583	1
07269916	_hypernym	02098325	0
11885856	_hypernym	00739270	0
06782019	_hypernym	09634494	0
09993252	_derivationally_related_form	12764703	0
00162167	_hypernym	01864707	0
09373716	_instance_hypernym	09411430	1
08948027	_derivationally_related_form	05393023	0
00074453	_instance_hypernym	10301261	0
12381511	_derivationally_related_form	00622266	0
04671394	_instance_hypernym	08524735	0
05333467	_hypernym	01660386	0
04621010	_derivationally_related_form	07370125	0
02149297	_derivationally_related_form	06767035	0
00617095	_hypernym	01906823	0
02544348	_derivationally_related_form	11512992	0
05513529	_has_part	11881426	0
04160586	_hypernym	13622209	0
05509889	_has_part	05528060	1
08472890	_hypernym	13388245	0
04294879	_hypernym	01798782	0
10169796	_has_part	08978161	0
01024190	_derivationally_related_form	06763681	1
08161068	_hypernym	15098161	0
02642430	_hypernym	02382367	0
02579447	_derivationally_related_form	05011790	0
00249188	_hypernym	00704690	0
00913705	_hypernym	01619536	0
15084999	_hypernym	07380934	0
01466828	_hypernym	01144657	0
02055975	_derivationally_related_form	01801080	0
00136152	_hypernym	02417534	0
00730247	_has_part	09152401	0
01700076	_hypernym	01342529	1
06021247	_synset_domain_topic_of	06018465	1
04878646	_hypernym	04878101	1
02480153	_hypernym	01342529	0
02036982	_member_meronym	02037110	1
02739254	_hypernym	00339934	1
01228877	_member_meronym	08761244	0
03234164	_hypernym	04508489	1
02320621	_hypernym	08232706	0
14103510	_derivationally_related_form	07460104	0
00471576	_synset_domain_topic_of	10506762	0
02872752	_has_part	01427127	0
01683724	_hypernym	01656813	1
11428379	_hypernym	05009170	0
10264437	_hypernym	09937056	0
00699626	_derivationally_related_form	00745383	0
03705379	_derivationally_related_form	08396207	0
07485475	_derivationally_related_form	02514988	0
01725712	_also_see	01463965	1
06920010	_hypernym	01673118	0
04906712	_derivationally_related_form	04463017	0
00076563	_hypernym	00869583	0
00498662	_derivationally_related_form	09503282	0
00019613	_hypernym	13809207	1
02527431	_derivationally_related_form	01767199	0
01874784	_hypernym	01862557	1
12501745	_member_meronym	09048127	0
10196845	_hypernym	10008716	1
01523401	_hypernym	03442756	0
01310249	_derivationally_related_form	05835162	0
13745420	_hypernym	13728499	1
13779374	_derivationally_related_form	00315390	0
11776511	_derivationally_related_form	05058140	0
12660601	_derivationally_related_form	00194170	0
00299580	_hypernym	00123170	1
11705921	_member_meronym	04649261	0
02269767	_hypernym	02123242	0
00067274	_derivationally_related_form	09860940	1
00969370	_hypernym	01905661	0
12511046	_hypernym	09585434	0
03339296	_hypernym	00962190	0
11724363	_hypernym	06753800	0
12957467	_hypernym	12651465	0
02418872	_also_see	02610980	0
00980453	_synset_domain_topic_of	06234825	0
00126721	_derivationally_related_form	01499265	0
00103419	_hypernym	00103140	1
10638385	_has_part	09103943	0
02817650	_derivationally_related_form	00863579	0
02642814	_derivationally_related_form	05575002	0
00022686	_member_meronym	11739530	0
04934043	_derivationally_related_form	01700326	0
09014979	_has_part	12798284	0
01965889	_also_see	01366718	0
03137228	_hypernym	00759501	0
00082714	_hypernym	03533014	0
02896074	_derivationally_related_form	00364787	0
06350127	_derivationally_related_form	10654015	1
04787763	_hypernym	14398523	0
05060476	_hypernym	04868748	0
14951377	_member_meronym	12465796	0
01068380	_derivationally_related_form	02409508	0
00528339	_hypernym	00387310	1
00917772	_derivationally_related_form	00933000	0
09140148	_has_part	12469372	0
11822300	_hypernym	05733583	0
15197658	_member_of_domain_usage	03688192	0
00040152	_member_meronym	02250464	0
08241798	_member_meronym	02220225	0
00201058	_derivationally_related_form	00550546	1
03278248	_has_part	01424456	0
05331171	_derivationally_related_form	14724025	0
02091689	_derivationally_related_form	00405236	0
07569873	_hypernym	04632157	0
08231499	_member_meronym	14646152	0
03239259	_hypernym	06877078	0
08522872	_hypernym	02576110	0
07221094	_hypernym	01726692	0
05632272	_derivationally_related_form	03054551	0
00998399	_derivationally_related_form	02023600	0
01504480	_derivationally_related_form	12036368	0
05301908	_derivationally_related_form	10002760	0
00733454	_derivationally_related_form	05951566	1
12177844	_hypernym	03936895	0
01960656	_also_see	01401854	1
13942104	_derivationally_related_form	04654337	0
00947077	_derivationally_related_form	02310334	0
11096801	_also_see	02498708	0
03633091	_hypernym	04531098	1
12697360	_hypernym	04416901	0
00836236	_derivationally_related_form	09039260	0
09426788	_has_part	01807265	0
01447868	_also_see	01675780	1
00632236	_derivationally_related_form	04175147	0
07134850	_derivationally_related_form	01038666	1
00355365	_verb_group	00355524	1
06414948	_derivationally_related_form	02591736	0
10682169	_hypernym	07109847	0
01045419	_derivationally_related_form	00970732	0
01605119	_member_meronym	07551498	0
09179776	_derivationally_related_form	00770437	1
00024279	_hypernym	09008454	0
02338901	_hypernym	02329401	1
05697976	_derivationally_related_form	00066636	0
00807273	_member_meronym	12546962	0
03420935	_hypernym	03575691	1
00670250	_hypernym	00140123	0
01176079	_derivationally_related_form	02693246	0
02621901	_derivationally_related_form	05008746	1
01258161	_derivationally_related_form	02384940	0
05260240	_hypernym	05256862	1
07400906	_also_see	02577061	0
09930876	_derivationally_related_form	07817871	0
05274590	_hypernym	04008634	0
13955461	_member_of_domain_usage	03754979	0
01633047	_member_meronym	12048772	0
03513376	_derivationally_related_form	01874875	0
04503836	_hypernym	04531098	0
00332154	_hypernym	12570394	0
10214637	_derivationally_related_form	05623628	0
12373361	_hypernym	11565385	1
07152463	_hypernym	05323889	0
13949576	_derivationally_related_form	12904938	0
10047822	_hypernym	14449126	0
07916970	_hypernym	07885223	1
02126022	_instance_hypernym	09805475	0
08675145	_hypernym	08595720	1
10059162	_hypernym	11915214	0
06590885	_synset_domain_topic_of	01928390	0
02753255	_derivationally_related_form	10200781	0
01926311	_also_see	02075049	1
00095971	_derivationally_related_form	00265386	1
13068073	_hypernym	01484987	0
07090721	_member_of_domain_usage	04090064	0
00289175	_hypernym	09895701	0
00076072	_derivationally_related_form	02527651	1
14152617	_instance_hypernym	08698379	0
00873603	_also_see	00884778	1
14246359	_hypernym	01145359	0
00931467	_verb_group	00932161	1
12423565	_member_meronym	00842772	0
03612559	_hypernym	10340312	0
02463611	_derivationally_related_form	09755398	0
10141590	_hypernym	08523483	0
07842753	_hypernym	07557434	1
00841580	_hypernym	11419404	0
00363260	_derivationally_related_form	06361770	0
02896442	_hypernym	03733925	0
01573515	_derivationally_related_form	09682803	0
00592535	_derivationally_related_form	10104209	1
07465448	_member_meronym	12725940	0
00764902	_derivationally_related_form	13630707	0
01929788	_hypernym	08103777	1
02238743	_hypernym	01759182	1
01116968	_derivationally_related_form	02302817	1
13932421	_has_part	03474896	0
07137950	_hypernym	11858814	0
01269360	_derivationally_related_form	14440137	0
02362601	_hypernym	02339413	1
13412321	_derivationally_related_form	07415730	0
08733897	_verb_group	00195342	0
