Nizhnevartovsk_Airport	isConnectedTo	The_Truman_Show	0
José_Luis_Osorio	wasBornIn	Mexico_City	1
Charis_Yulianto	isAffiliatedTo	Evandro_Teixeira_Magalhães	0
Alan_Bergman	isMarriedTo	Marilyn_Bergman	1
Oh_Sailor_Behave	isAffiliatedTo	Wrexham_F.C.	0
Klimenti_Tsitaishvili	playsFor	On_the_Beach_(2000_film)	0
Jimmy_Nielsen	isAffiliatedTo	Denmark_national_under-21_football_team	1
John_Muir_Wilderness	isConnectedTo	Pisa_International_Airport	0
Bojan_Hodak	playsFor	San_Gabriel_Valley_Council	0
FC_Vihren_Sandanski	playsFor	Ternana_Calcio	0
Frankie_Laine	isAffiliatedTo	KK_FMP	0
Dino_Marino	playsFor	Serbia_national_under-21_football_team	0
Ewen_Bremner	playsFor	Club_Atlético_Huracán	0
Brus	diedIn	Moscow	0
Shervin_Radjabali-Fardi	playsFor	Alberto_Méndez_(footballer)	0
Ängelholm_Municipality	playsFor	Scarborough_F.C.	0
Tim_Jerat	playsFor	Rijswijk	0
Onitsha	isAffiliatedTo	Sport_Club_Corinthians_Paulista	0
Resende_(parish)	isLocatedIn	Gallarate	0
Chachi_420	livesIn	Bel_Air,_Los_Angeles	0
Robert_Traylor	playsFor	West_Bromwich_Albion_F.C.	0
University_of_Nebraska–Lincoln	isLocatedIn	Lincoln,_Nebraska	1
Paul_Tait_(footballer_born_1974)	playsFor	Anton_Zemlianukhin	0
Darren_Caskey	playsFor	England_national_under-18_football_team	1
Gabriel_Vochin	playsFor	Videoton_FC	1
Christophe_Meslin	isAffiliatedTo	Sean_McCarthy_(footballer)	0
Bruno_Gama	playsFor	Segrià	0
Lil_Jon	isAffiliatedTo	Esporte_Clube_Santo_André	0
Massadio_Haïdara	playsFor	AS_Nancy	1
Jean-Guy_Wallemme	isAffiliatedTo	Steve_Baker_(footballer_born_1962)	0
Kapaz_PFK	isAffiliatedTo	Hapoel_Haifa_F.C.	0
John_H._Lawrence	hasWonPrize	Dickson_Prize	0
Renan_Bardini_Bressan	playsFor	Vasileios_Symtsak	0
Giorgio_Ferrini	isAffiliatedTo	A.S._Varese_1910	1
Tommaso_Berni	isAffiliatedTo	Holstein_Kiel	0
Vitaliy_Skysh	playsFor	Blow_Dry	0
Mauro_Bogado	playsFor	Argentinos_Juniors	1
Adrian_Madaschi	wasBornIn	Perth	1
Irrfan_Khan	isLocatedIn	Leongatha	0
Richard_Marks	isLocatedIn	Sydney_central_business_district	0
Oğuz_Sabankay	isAffiliatedTo	Ishmael_Yartey	0
Alfa_System	hasGender	male	0
Bigambo_Rochat	playsFor	Alexandria,_Louisiana	0
Jean_Bastien	playsFor	Tranmere_Rovers_F.C.	0
Thomas_Thorninger	isAffiliatedTo	Leslie_Bohem	0
Holderness,_New_Hampshire	isLocatedIn	Eduardo_Hurtado	0
FC_Arsenal-Kyivshchyna_Bila_Tserkva	isAffiliatedTo	Weymouth_F.C.	0
Frank_McCourt	hasWonPrize	Sundbyberg_Municipality	0
Jakob_Böhme	isLocatedIn	Switzerland	0
Serhiy_Danylovskyi	isAffiliatedTo	Issam_Fayel_Al-Sinani	0
Margaret_of_Geneva	isMarriedTo	Thomas,_Count_of_Savoy	1
Ab_Fafié	isAffiliatedTo	Deportivo_Cali	0
Graz-Umgebung_District	isLocatedIn	Austria	1
East_Stroudsburg_University_of_Pennsylvania	playsFor	Associação_Desportiva_São_Caetano	0
Mitzi_Gaynor	actedIn	Herat_International_Airport	0
The_Lost_Bayou_Ramblers	playsFor	Australia_national_association_football_team	0
James_Foley	directed	Glengarry_Glen_Ross_(film)	1
Shas	playsFor	St_Helens_Town_A.F.C.	0
Ralph_Bates	isLocatedIn	Guyana	0
David_Benoit_(basketball)	isAffiliatedTo	American_Basketball_Association_(2000–present)	1
Emil_Dică	isAffiliatedTo	FC_Internațional_Curtea_de_Argeș	1
Rijat_Shala	playsFor	KF_Teuta_Durrës	1
Boris_Sagal	diedIn	Portland,_Oregon	1
Innocent_(actor)	actedIn	Emílson_Cribari	0
Giorgi_Navalovski	playsFor	Crociati_Parma_Rugby_FC	0
Ninaithale_Inikkum_(2009_film)	isAffiliatedTo	KV_Mechelen	0
Stuart_Tuck	playsFor	BKV_Előre_SC	0
Joel_Grey	actedIn	Joy_in_the_Morning_(film)	0
New_Haven,_Connecticut	isLocatedIn	Rybinsk	0
Manitoba_Moose	isLocatedIn	Kurt_Russ	0
Konrad_Adenauer	isPoliticianOf	Gionatha_Spinesi	0
Darren_Bent	isAffiliatedTo	Dan_Forden	0
Tem_Hansen	playsFor	Comanche_County,_Kansas	0
Jonathan_Beaulieu-Bourgault	playsFor	CD_Castellón	0
Sokołów_Podlaski	isLocatedIn	Saskatchewan_Liberal_Party	0
Mike_Williams_(footballer_born_1969)	isAffiliatedTo	Yıldıray_Baştürk	0
Roy_Warhurst	isAffiliatedTo	Birmingham_City_F.C.	1
Einars_Repše	wasBornIn	Jelgava	1
George_Fitzmaurice	isMarriedTo	Daniel_Orac	0
Quique_Álvarez	isAffiliatedTo	UE_Lleida	1
Ingham,_Queensland	isLocatedIn	Berti_Vogts	0
Sucre,_Venezuela	isLocatedIn	Amami_Islands	0
Cheng_Lai_Hin	playsFor	Enosis_Neon_Paralimni_FC	0
Jonathan_Bachini	playsFor	Grimsby_Town_F.C.	0
Patrice_Loko	playsFor	Ted_Dekker	0
Mullingar	hasGender	male	0
Steve_Koren	isAffiliatedTo	PBC_CSKA_Moscow	0
Ted_Chronopoulos	playsFor	Gmina_Radomyśl_Wielki	0
Fergus_Falls,_Minnesota	playsFor	Hakoah_Amidar_Ramat_Gan_F.C.	0
Marseille_Provence_Airport	playsFor	Dunfermline_Athletic_F.C.	0
Robert_Szczot	hasWonPrize	Patriotic_Order_of_Merit	0
Abbottabad_District	isLocatedIn	Khyber_Pakhtunkhwa	1
Les_Jardins-de-Napierville_Regional_County_Municipality	isAffiliatedTo	New_York_Knicks	0
Jean_Pierre_Cáncar	wasBornIn	Montevideo	0
A_Change_of_Seasons_(film)	isAffiliatedTo	Calgary_Flames	0
Stephen_Keel	isAffiliatedTo	Madeleine_Meilleur	0
Gaetano_Fontana	isAffiliatedTo	Jocelyn_Moorhouse	0
Jürgen_Warnke	isPoliticianOf	Francisco_Alberoni	0
Richard_Roelofsen	playsFor	Roda_JC_Kerkrade	1
Danny_Young_(basketball)	isAffiliatedTo	John_Wyndham	0
Colin_Burns	isAffiliatedTo	Dhaka_Division	0
Joel_Edgerton	created	Rodrigo_Valenzuela	0
Vladimir_Markovnikov	isAffiliatedTo	Atlético_Mexiquense	0
José_Manuel_Serrano	isAffiliatedTo	Werner_Herzog	0
Barry_Richardson_(footballer)	isAffiliatedTo	Peterborough_United_F.C.	1
Upper_Normandy	isAffiliatedTo	Wycombe_Wanderers_F.C.	0
Ilombe_Mboyo	isAffiliatedTo	K.R.C._Genk	1
Franco_Cordova	playsFor	Hellas_Verona_F.C.	0
The_Sinister_Urge_(film)	isLocatedIn	Pará	0
David_Boreanaz	wasBornIn	Buffalo,_New_York	1
George_Oghani	playsFor	Wrexham_F.C.	1
Jeff_Eckhardt	playsFor	Highland_Park,_Michigan	0
Juan_Neira	playsFor	San_Diego_Sockers_(1978–96)	0
Darren_Caskey	playsFor	Torsten_Kracht	0
Jack_Cork	wasBornIn	Dongducheon	0
Altdorf_bei_Nürnberg	isConnectedTo	Brisbane_Airport	0
Glasgow_Prestwick_Airport	isConnectedTo	Nawaf_Falah	0
JamesOn_Curry	isAffiliatedTo	Sergio_Busquets	0
Hugo_Bargas	playsFor	Renato_Rafael_Bondi	0
Florian_Philippot	isMarriedTo	fr/Jean-François_Jalkh	1
Manfred_Linzmaier	isAffiliatedTo	Sam_Gargan	0
Marcelo_Elizaga	hasGender	male	1
Juan_Ugarte	playsFor	Serge_Blanc	0
Government_of_Malaysia	owns	Örnsköldsvik	0
Mike_Havenaar	hasGender	Ethan_Embry	0
Samuel_L._Jackson	actedIn	The_Incredibles	1
Qingdao_Liuting_International_Airport	isConnectedTo	Mudanjiang_Hailang_Airport	1
Abdel_Djaadaoui	playsFor	Algeria_national_football_team	1
Rick_Girard	isAffiliatedTo	Augsburger_Panther	1
Flavio_Ferri	hasGender	Barbados_national_football_team	0
Frederick_Sanger	worksAt	Tulu_Nadu	0
Maksym_Viktorovych_Fyodorov	isAffiliatedTo	Otto_Henry,_Elector_Palatine	0
Dougie_Cameron	wasBornIn	Hristo_Yanev	0
Yuri_Ozerov_(director)	wasBornIn	Durrës_District	0
Gmina_Zabrodzie	isAffiliatedTo	Leicester_City_F.C.	0
Montevallo,_Alabama	playsFor	R.O.C._de_Charleroi-Marchienne	0
Paul_Bowles	playsFor	KFC_Uerdingen_05	0
Steve_Brooks_(statistician)	isAffiliatedTo	Heracles_Almelo	0
Russian_Civil_War	happenedIn	Christer_Youssef	0
Marcos_Rogério_Oliveira_Duarte	isAffiliatedTo	Futebol_Clube_Santa_Cruz	1
Mikael_Nilsson_(footballer_born_1978)	playsFor	Sporting_Cristal	0
Gerald_Brown_(basketball)	isAffiliatedTo	A.S._Roma	0
Lugano_Airport	wasBornIn	Saint_Petersburg	0
Drewe_Broughton	isAffiliatedTo	Siaka_Tiéné	0
Alfredo_Di_Stéfano	playsFor	Real_Madrid_C.F.	1
Ole_Martin_Årst	playsFor	Charles_Fourier	0
Toronto_Raptors	playsFor	Aberdeen_F.C.	0
Frank_Nouble	playsFor	ŠK_Slovan_Bratislava	0
Sana'a_International_Airport	isConnectedTo	Dubai_International_Airport	1
Ub,_Serbia	isLocatedIn	Maria_Shriver	0
Michele_Pazienza	playsFor	Barnwell,_South_Carolina	0
Flavien_Belson	playsFor	Milton_Keynes_Dons_F.C.	1
Jaouad_Zairi	isAffiliatedTo	Danny_Kedwell	0
Mitchell_Schet	isAffiliatedTo	SBV_Excelsior	1
José_Luis_Pochettino	isAffiliatedTo	Philippa_Roet	0
San_Nicolás_de_los_Arroyos	playsFor	Neuchâtel_Xamax	0
Shanghai_Shenxin_F.C.	playsFor	Fulham_F.C.	0
Bill_Pullman	actedIn	Willi_Schröder	0
Dallas_Black_Hawks	isLocatedIn	The_Grissom_Gang	0
Don_Ameche	diedIn	Scottsdale,_Arizona	1
Mario_Santana	playsFor	San_Lorenzo_de_Almagro	1
Felix_Schiller	playsFor	Rot-Weiß_Oberhausen	1
Christian_Schreier	playsFor	FC_Dinamo_Tbilisi	0
Matteo_Darmian	isAffiliatedTo	Longford_Town_F.C.	0
Aleš_Jindra	isAffiliatedTo	Crusaders_F.C.	0
Cristian_Brăneț	playsFor	Steve_Brodie_(actor)	0
Philippe_Mahut	isLocatedIn	La_Possession	0
Maciej_Sadlok	isAffiliatedTo	Yolanda_of_Flanders	0
David_Ricardo	isLocatedIn	Bangladesh	0
David_E._Grange,_Jr.	hasWonPrize	Hong_Kong	0
Mark_Saunders_(footballer)	playsFor	Plymouth_Argyle_F.C.	1
Montgomery_County_(Ohio)	playsFor	Charlton_Athletic_F.C.	0
Álvaro_Mejía_Pérez	playsFor	Ergotelis_F.C.	1
Suzan-Lori_Parks	wasBornIn	Matty_Fryatt	0
Yuri_Shukanov	isAffiliatedTo	Sokolov_District	0
A.S.D._Giallo-Blu_Figline	isAffiliatedTo	S.S.D._Pro_Sesto_Calcio	0
Ray_Baverstock	isAffiliatedTo	Canada_men's_national_under-23_soccer_team	0
David_Seal	wasBornIn	Benjamin_Sesay	0
Revaz_Gotsiridze	isAffiliatedTo	Húsavík	0
Mick_Kennedy	playsFor	Portsmouth_F.C.	1
Zlaté_Moravce	playsFor	Central_Español	0
Keith_Tozer	isAffiliatedTo	Mustafa_Kučuković	0
Is_Paris_Burning?	hasGender	male	0
Frisia	isAffiliatedTo	Rider_University	0
Backer_Aloenouvo	isAffiliatedTo	Zhejiang_Lions	0
Bryan_Berard	isAffiliatedTo	Chicago_Blackhawks	1
Tony_Franken	hasGender	Mario_Vargas_Llosa	0
Volodymyr_Konovalchuk	isAffiliatedTo	FC_Tytan_Armyansk	1
Aleksander_Kłak	directed	The_Thief_of_Bagdad_(1940_film)	0
Catanduva	playsFor	Boyacá_Chicó_F.C.	0
Mohammed_Abubakari	isAffiliatedTo	Levadiakos_F.C.	1
Scott_Severin	playsFor	Anduele_Pryor	0
Stefan_Stanchev	isAffiliatedTo	SK_Tallinna_Sport	0
Fevzi_Davletov	isAffiliatedTo	Lyubomir_Lubenov	0
Tim_Blake_Nelson	isAffiliatedTo	Udinese_Calcio	0
Yves_Deroff	isAffiliatedTo	Júbilo_Iwata	0
Ryan_Finley_(soccer)	hasGender	Hugh_Dancy	0
Andy_Legg	playsFor	Igor_Benedejčič	0
FC_Gratkorn	wasBornIn	London	0
Mysore	playsFor	FC_Ararat_Yerevan	0
Fred_Hopkin	isAffiliatedTo	Tobacco_Road_(film)	0
Val_Kilmer	actedIn	Josh_Craddock	0
Eduardo_Vilches	livesIn	Chennai	0
Antoine_Cuissard	wasBornIn	Jennifer_Lash	0
Martin_Johansen	wasBornIn	Millsaps_College	0
Levente_Csik	playsFor	Grasshopper_Club_Zürich	0
Billy_Hughes_(footballer_born_1918)	isAffiliatedTo	Birmingham_City_F.C.	1
Semjon_Milošević	isAffiliatedTo	NK_Čelik_Zenica	1
Patrice_Rio	playsFor	Kos_Island_International_Airport	0
Ella_Raines	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport	0
Charles_Itandje	playsFor	Torku_Konyaspor	1
Sumter_County,_Alabama	isLocatedIn	Khabarovsk_Krai	0
Marvin_Pourié	playsFor	S.V._Zulte_Waregem	1
Gjirokastër_County	isLocatedIn	Pennsylvania	0
Soviet_war_in_Afghanistan	happenedIn	Afghanistan	1
Suat_Zendeli	playsFor	Tobias_Mikkelsen	0
Nico_Van_Der_Linden	isAffiliatedTo	Japan_national_football_team	0
Lukas_Königshofer	playsFor	Brescia_Calcio	0
Aka_Adek_Mba	hasGender	male	1
Robert_A._Heinlein	playsFor	Slovenia_national_under-21_football_team	0
Éver_Alfaro	isAffiliatedTo	Ismaily_SC	0
Terry_Stotts	isAffiliatedTo	Rui_Duarte_(footballer_born_1978)	0
Al_MacNeil	isAffiliatedTo	Fortuna_Sittard	0
Dave_Langan	hasGender	male	1
Richmond_Rak	playsFor	Manchester_City_F.C.	0
